Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level,Volume
71.167,29.20535533,7.703227463,6.538836623,283.293419,114.6144194,372.0604964,-143.0204709
71.661,39.9012285,10.52437937,8.933553836,302.989468,131.0201617,372.0603491,-146.408073
72.457,49.82091238,13.14080298,11.15448871,320.0959887,146.5732041,372.0601983,-149.0929598
73.157,57.20876071,15.08942766,12.80856663,334.0670759,158.263755,372.0600447,-153.4229708
73.86,62.71186048,16.54092958,14.04066498,344.7941194,167.153455,372.0598866,-157.6954432
74.567,66.62993248,17.57436333,14.91788878,352.4551086,173.6891846,372.0597242,-161.3108296
75.685,68.82340899,18.15291641,15.40898996,357.4210342,178.0703154,372.059558,-164.2682632
77.224,70.25230658,18.52980356,15.72890827,360.2230745,181.7350184,372.0593888,-165.3594485
79.825,69.44764639,18.31756576,15.54875153,361.5763982,183.1389637,372.0592184,-166.8758226
83.434,65.81301735,17.35889315,14.73498826,362.0986114,181.3408988,372.0590465,-170.5614747
87.897,61.5974085,16.24698085,13.79114844,362.2427901,179.5325378,372.0588708,-173.5117121
92.931,56.54522531,14.91441304,12.66000656,362.465211,177.0506449,372.058692,-176.8804171
98.11,51.53070091,13.59177815,11.53729617,363.0633193,174.7697752,372.0585098,-180.1208055
103.55,47.33637784,12.4854802,10.59822205,364.1132076,173.9700801,372.0583243,-182.1351432
109.385,44.29638995,11.68365061,9.917594001,365.5568012,175.2826346,372.0581366,-182.3193328
116.012,40.0545644,10.56482337,8.967884472,367.0607968,175.5992722,372.0579488,-184.0698055
123.356,36.23313722,9.556880734,8.112298649,368.2702221,177.2583166,372.0577592,-184.4764781
131.056,31.03068867,8.184678817,6.947513604,368.9829005,177.2188811,372.0575691,-186.4900603
138.568,24.99178049,6.591851653,5.595452193,369.3326423,175.7470843,372.057377,-189.5622101
145.007,19.83781993,5.232438966,4.441523206,369.5820534,174.5187821,372.0571817,-191.897848
150.144,16.20222952,4.273512786,3.627544694,369.9367465,174.247287,372.0569841,-192.953159
154.053,13.45978272,3.550162863,3.01353362,370.4401939,174.0764792,372.0567853,-193.8817792
156.247,13.71403609,3.617224931,3.070458839,370.9389581,176.6487199,372.0565855,-191.7756126
157.57,12.46973565,3.289027271,2.7918703,371.2846194,176.1206332,372.056388,-192.9853664
157.422,12.82241439,3.382050091,2.870832142,371.4447295,176.4972966,372.0561892,-192.9025231
156.54,12.55448406,3.311380577,2.810844765,371.4709949,175.2167094,372.0559904,-194.3826042
155.221,12.92150933,3.40818745,2.893018676,371.4804354,174.4437155,372.0557902,-195.1279135
153.908,12.2786744,3.238632803,2.749093271,371.6702345,172.1744005,372.0555892,-197.501161
153.036,14.02893192,3.700282103,3.140961402,372.1577724,173.9061754,372.0553857,-195.7019103
152.745,15.34191371,4.046595212,3.434927125,373.0210381,175.568436,372.0551841,-194.334189
153.181,16.14831482,4.259292202,3.61547364,374.2160625,177.2040807,372.0549839,-193.4432751
154.345,17.15807945,4.525628513,3.841551558,375.5310341,179.8702595,372.0547846,-191.8236927
156.1,15.87469001,4.187120705,3.554211315,376.7953989,179.716022,372.054587,-193.4815505
158.159,15.8554968,4.182058289,3.549914115,377.8182851,181.7464692,372.0543877,-192.7182895
159.786,15.28484226,4.031542001,3.422149301,378.5114564,182.5245336,372.0541891,-193.0469932
160.825,15.60901877,4.117047053,3.494729732,378.8978274,184.0457956,372.0539902,-192.171251
161.271,16.87429154,4.450776391,3.778013801,379.1413232,186.3740817,372.0537923,-190.0433501
161.569,18.91141827,4.988090538,4.234109565,379.3335427,189.7026184,372.0535965,-186.6588668
161.719,19.66707893,5.187404186,4.403295714,379.4612364,190.9767788,372.0534042,-185.4658493
162.167,19.93221231,5.257335976,4.462656878,379.3579975,191.8192052,372.0532131,-184.7121441
163.813,19.05024517,5.024707629,4.265191755,378.9807475,192.1531445,372.0530228,-184.4046084
166.07,17.71576645,4.672724473,3.966413047,378.4308913,192.424904,372.0528329,-183.9517574
169.256,16.12720079,4.253723147,3.610746383,377.9920592,193.2476703,372.0526433,-182.8126423
172.778,15.82861417,4.174967705,3.543895317,377.8742591,196.3254772,372.052455,-179.3398933
176.024,15.57963313,4.109296272,3.48815053,377.9978274,199.2010799,372.0522703,-176.3830888
178.828,15.80409122,4.168499513,3.538404832,378.1330753,202.3389956,372.0520885,-173.3357478
181.338,15.23088947,4.01731137,3.410069719,378.0749648,203.9962706,372.05191,-171.8979771
183.549,14.43911189,3.808471494,3.232797292,377.7681471,205.0293807,372.0517329,-170.9231419
185.294,13.49076034,3.558333543,3.020469251,377.2873847,205.3635631,372.0515568,-170.4215424
186.888,13.97865632,3.687021371,3.129705111,376.7775577,207.6833828,372.0513812,-167.5492432
188.007,14.07370982,3.712092757,3.150986801,376.187187,208.9437894,372.0512086,-165.7650375
188.648,16.19618808,4.271919289,3.626192064,375.4544628,212.7422994,372.0510378,-161.0641682
188.969,17.02872421,4.491509673,3.812589993,374.4955425,214.3018239,372.0508719,-158.6495429
189.289,18.13345393,4.782894053,4.059929808,373.2816931,216.2652778,372.0507084,-155.5647817
189.45,18.2099949,4.803082558,4.077066695,371.9487469,216.5401442,372.0505482,-154.064815
189.611,18.24978793,4.813578399,4.085976024,370.712124,216.7603424,372.0503895,-152.5058213
189.772,18.37848149,4.847522713,4.114789443,369.8758855,217.1127936,372.0502323,-150.8978301
189.772,19.24271531,5.075473705,4.308284223,369.5747578,218.3984732,372.0500769,-148.648876
189.772,22.20264142,5.856186141,4.970987108,369.7782922,222.8018147,372.0499237,-143.5093197
189.45,24.95937592,6.583304598,5.588197078,370.2468723,226.5808776,372.0497759,-139.5285718
188.167,28.12840655,7.419170606,6.29771673,370.61382,230.0122939,372.0496321,-136.0999116
186.09,31.75204018,8.374943059,7.10901822,370.6294914,233.3260015,372.0494919,-132.6205044
184.182,33.70891804,8.891090699,7.547146927,370.3178599,234.3291557,372.0493553,-131.3453751
182.284,34.80791574,9.180963196,7.793203389,369.9219105,234.0660823,372.04922,-131.1352724
181.024,37.22320511,9.818021818,8.333966631,369.7832416,236.3991936,372.0490849,-128.0511822
180.867,40.50933571,10.68477421,9.069703993,370.1174235,241.1308139,372.048953,-122.6978562
181.811,42.72123205,11.26818572,9.564929223,370.7404859,245.365347,372.0488266,-118.4723727
183.391,45.44459737,11.9865027,10.17466811,371.3771343,250.9967682,372.0487045,-113.0636995
185.135,46.01602751,12.13722356,10.30260658,371.7123423,253.5908576,372.048588,-111.0222623
186.728,46.88294801,12.36588319,10.49670288,371.6756407,256.4735341,372.0484736,-108.347363
188.007,47.36138833,12.49207699,10.6038217,371.4207441,258.464287,372.048362,-106.2495813
188.808,47.6703365,12.5735654,10.67299263,371.1195453,259.7248945,372.0482525,-104.6886642
189.45,50.13390153,13.22335725,11.22456439,370.846257,264.0318232,372.0481447,-99.71841094
189.611,52.14633321,13.75415781,11.67513113,370.5122664,267.1866222,372.048042,-95.99451117
189.772,54.83236898,14.46262871,12.27651225,369.8433045,271.3435099,372.0479431,-91.1088055
189.933,57.29645621,15.1125583,12.82820092,368.5180123,275.1702154,372.0478492,-86.25093554
189.933,58.42837203,15.4111133,13.08162748,366.4745061,276.8541128,372.0477603,-83.07536279
189.772,58.21405634,15.35458523,13.03364397,364.012039,276.3742855,372.0476748,-81.54318661
189.611,58.41939515,15.40874555,13.07961763,361.6864733,276.5187583,372.0475907,-78.90606347
189.611,58.57588542,15.45002155,13.1146545,360.0087679,276.7515615,372.0475094,-76.32469171
189.45,60.59944518,15.98375726,13.56771273,359.179527,279.6009152,372.0474308,-71.50018438
189.933,62.71368698,16.54141134,14.04107392,358.8432602,283.2291722,372.0473572,-66.73190853
190.738,65.27066228,17.21584115,14.61355947,358.4245746,287.8380629,372.0472884,-61.41089467
192.191,65.27167388,17.21610797,14.61378596,356.9249499,289.2925678,372.0472251,-59.53755552
194.788,64.24898578,16.94636296,14.38481458,353.3405843,290.3681633,372.0471638,-57.11266287
198.056,60.46187166,15.94747076,13.53691116,346.5811735,288.0022536,372.047105,-56.45088463
201.35,55.71152425,14.6945154,12.47334781,336.2635161,284.2293875,372.0470468,-54.16260577
204.169,49.69657311,13.10800716,11.12665018,322.5599033,278.1002305,372.046991,-50.85825853
206.839,42.38427,11.17930835,9.489486217,306.2712559,269.8920646,372.0469386,-46.43766582
208.349,33.8752074,8.934951312,7.584377735,287.890207,258.7435364,372.0468908,-42.54831554
209.357,24.03900972,6.340548087,5.382134727,268.1011893,245.1186925,372.0468469,-39.23795858
209.357,12.86703629,3.393819599,2.880822615,247.0321406,228.4986785,372.0468065,-37.71115197
208.349,1.104804843,0.291404193,0.247356633,225.1362359,209.9925657,372.0467676,-36.87717677
206.839,0.003568258,0.000941166,0.000798903,202.7014076,206.8443083,372.0467297,-35.59852986
204.502,0.003568258,0.000941166,0.000798903,179.8561409,204.5073083,372.046693,-33.28539839
201.35,0.003568258,0.000941166,0.000798903,157.0528154,201.3553083,372.0466587,-29.34052553
